Text,Category
"Bush, Kerry Seek to Claim Victory in Ohio (AP) AP - Chatter about President Bush and Democrat John Kerry was going strong above the whir of spin cycles at the Soapbox laundry, the debate reflecting the presidential race in a must-win state for both candidates.",World
"Stocks Open Flat, Waiting for Fed  NEW YORK (Reuters) - U.S. stocks opened flat on Tuesday as  investors took another pause after last week's big rally, with  the Fed expected to raise interest rates a quarter point on  Wednesday.",Business
Energy Dept. funds open-source InfiniBand work Three-year project will back programmers' effort to build Linux software support for the high-speed networking technology.,Sci/Tech
"Russia Seeks UN Terrorist Asylum Abuse Crackdown  UNITED NATIONS (Reuters) - Russia on Thursday proposed a  U.N. crackdown on the abuse of political asylum for terrorist  purposes, raising pressure on Western states to hand over  wanted Chechen activists.",World
"The Lowdown on Downloading Music The digital music space is changing, with more songs and a growing number of places to download music legally. Realizing that the time was ripe to see how we were doing, I took some song recommendations and sat down to see what I could download.",Sci/Tech
Sprint is chock full of potential heros It would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. We could witness four sub-10-second sprints for the first time ever. It would be nice to watch with raised eyebrows instead of furrowed ones. It ...,Sports
"Red Sox Stumble and Fumble Their Way to Series Lead  ST LOUIS (Reuters) - So much for the ""Curse of the  Bambino.""",Sports
"Cassini flies past Titan; pictures expected tonight NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",Sci/Tech
"Movies in a snap: Netflix and TiVo discuss downloads Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc.",Business
US got complaints about security guards The US State Department Wednesday noted  quot;aggressive quot; behavior by some DynCorp contractors hired to protect Afghan President Hamid Karzai.,World
"All the world #39;s a web page as the Bard goes online The earliest editions of Shakespeare #39;s plays provide a fascinating insight into how the playwright reworked his masterpieces over time, but until now, due to their age and ",Sci/Tech
"Intel Taps Otellini As Next CEO Intel #39;s board, as expected, has named Paul Otellini to succeed Craig Barrett as CEO effective next May 18, the company announced Thursday.",Business
"Comcast Posts Smaller 3Q Profit Cable giant Comcast Corp. on Wednesday posted a smaller third-quarter profit that missed Wall Street expectations, but said digital cable and high-speed Internet subscriptions continued to grow during the period.",Business
brown calls for £5.5bn aids fund gordon brown has called on rich nations to fund a £5.5bn ($10bn) plan to fight the aids epidemic and find a vaccine.  on the fourth day of his six-day tour of africa  the uk chancellor predicted a vaccine could be found by 2012 if the world stepped up its funding pledges. doubling the £400m being spent yearly on finding such a vaccine could advance it by three years and save six million lives  mr brown said on thursday. he hopes to use the uk s g8 presidency to push the issue forward.   i believe that the generation that provided the finance to combat  cure and eradicate the world s deadliest disease of today - and today the world s least curable disease - hiv/aids - will rightly earn the title  the great generation    mr brown said in a speech during his african tour. the problems of hiv/aids were inseparable from poverty  he added.  at least $10 billion per annum (£5.5bn) is needed to address the hiv/aids crisis in low and middle income countries.  existing financial commitments on their own will not stop the pandemic.  the uk s proposal for an international finance facility is so important - increasing world aid flows by over $50 billion (£27bn). a doubling of world aid to halve world poverty.  mr brown also said he had agreed with the italian finance minister domenico siniscalco to push forward with plans for the world-wide sharing and co-ordination of research into the disease.  currently the private sector was only spending £60m a year on seeking an inoculation and the market needed boosting  mr brown said. he called on industrialised nations to commit themselves to buying the first 300m vaccines at a cost of $20 each  thereby boosting the market for inoculations. this would be a  large enough inducement to create much stronger interest from both large and small pharmaceutical firms   mr brown added.  more must also be done to finance the treatment and care of those living with hiv/aids and their families  he said. but aid charity actionaid criticised mr brown s preoccupation with finding a vaccine and called on g8 nations to fund hiv/aids treatments. the charity s head of hiv/aids in britain  simon wright said:  while encouraging the pharmaceutical industry to discover an hiv vaccine is important  a failure to provide any funding for hiv treatments condemns a generation of people to death.  hiv is decimating african countries  killing the most productive adults who should be working  caring for children and building the economy. an hiv vaccine is probably at least 10 years away. treatments are needed now.  on wednesday  mr brown visited slums in the kenyan capital nairobi . he will visit an hiv/aids orphanage in tanzania and a women s credit union in mozambique before chairing a meeting of the commission for africa in cape town. the chancellor has already unveiled proposals for a g8 aid package which he has likened to the marshall plan used by the united states to rebuild europe after world war two.,World
Kiwis trample USrookies LONDON -Nathan Astle #39;s 145 helped give New Zealand a record-setting 210-run victory over cricket rookie United States in the ICC Champions Trophy Pool A match at the Oval yesterday.,Sports
Rosetta Mission Sniffing a Comet The European Rosetta mission will sample a comet as it tries to harpoon and hook onto its surface. A specially designed oven will cook the comet in analogy to sniffing for recognizable elements.,Sci/Tech
"FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that ",Business
"Former Banker Quattrone Faces Sentencing  NEW YORK (Reuters) - Frank Quattrone, a former star  investment banker who once earned \$120 million in a year, will  be sentenced on Wednesday for obstructing a federal  investigation into some of the most popular stock offerings of  the 1990s.",Business
